date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-08-01,Allsvenskan,2026,AIK,42.5,0.0000,0.0727,0.0007
2026-08-02,Allsvenskan,2026,AIK,38.8,0.0000,0.0180,0.0213
2026-08-03,Allsvenskan,2026,AIK,38.9,0.0000,0.0147,0.0160
2026-08-08,Allsvenskan,2026,AIK,41.7,0.0000,0.0480,0.0000
2026-08-09,Allsvenskan,2026,AIK,41.7,0.0000,0.0527,0.0053
2026-08-10,Allsvenskan,2026,AIK,41.6,0.0000,0.0514,0.0052
2026-08-11,Allsvenskan,2026,AIK,41.8,0.0000,0.0578,0.0030
2026-08-12,Allsvenskan,2026,AIK,41.6,0.0000,0.0514,0.0052
2026-08-13,Allsvenskan,2026,AIK,41.8,0.0000,0.0578,0.0030
2026-08-14,Allsvenskan,2026,AIK,41.8,0.0000,0.0578,0.0030
2026-08-15,Allsvenskan,2026,AIK,41.7,0.0000,0.0478,0.0036
2026-08-16,Allsvenskan,2026,AIK,41.7,0.0000,0.0476,0.0036
2026-04-04,Allsvenskan,2026,Brommapojkarna,38.3,0.0053,0.1347,0.2253
2026-04-05,Allsvenskan,2026,Brommapojkarna,34.0,0.0020,0.0187,0.4007
2026-04-06,Allsvenskan,2026,Brommapojkarna,37.9,0.0153,0.0933,0.2873
2026-04-11,Allsvenskan,2026,Brommapojkarna,37.8,0.0087,0.0893,0.2360
2026-04-12,Allsvenskan,2026,Brommapojkarna,37.9,0.0113,0.0833,0.2060
2026-04-13,Allsvenskan,2026,Brommapojkarna,38.9,0.0087,0.0820,0.1507
2026-04-17,Allsvenskan,2026,Brommapojkarna,38.8,0.0087,0.0867,0.1593
2026-04-18,Allsvenskan,2026,Brommapojkarna,37.7,0.0007,0.0347,0.1373
2026-04-19,Allsvenskan,2026,Brommapojkarna,37.8,0.0007,0.0340,0.1180
2026-04-22,Allsvenskan,2026,Brommapojkarna,41.1,0.0033,0.0913,0.0413
2026-04-23,Allsvenskan,2026,Brommapojkarna,41.2,0.0007,0.0833,0.0373
2026-04-26,Allsvenskan,2026,Brommapojkarna,37.8,0.0000,0.0320,0.0973
2026-04-27,Allsvenskan,2026,Brommapojkarna,37.8,0.0000,0.0453,0.1353
2026-05-02,Allsvenskan,2026,Brommapojkarna,38.0,0.0000,0.0567,0.1160
2026-05-03,Allsvenskan,2026,Brommapojkarna,37.9,0.0000,0.0380,0.0867
2026-05-04,Allsvenskan,2026,Brommapojkarna,42.4,0.0000,0.0940,0.0113
2026-05-08,Allsvenskan,2026,Brommapojkarna,40.5,0.0000,0.0460,0.0167
2026-05-09,Allsvenskan,2026,Brommapojkarna,40.4,0.0000,0.0333,0.0113
2026-05-10,Allsvenskan,2026,Brommapojkarna,40.2,0.0007,0.0247,0.0147
2026-05-11,Allsvenskan,2026,Brommapojkarna,40.4,0.0000,0.0213,0.0087
2026-05-16,Allsvenskan,2026,Brommapojkarna,40.2,0.0000,0.0273,0.0087
2026-05-17,Allsvenskan,2026,Brommapojkarna,40.6,0.0000,0.0153,0.0147
2026-05-18,Allsvenskan,2026,Brommapojkarna,40.7,0.0000,0.0387,0.0107
2026-05-19,Allsvenskan,2026,Brommapojkarna,40.2,0.0000,0.0373,0.0253
2026-05-20,Allsvenskan,2026,Brommapojkarna,40.7,0.0000,0.0313,0.0173
2026-05-21,Allsvenskan,2026,Brommapojkarna,40.7,0.0000,0.0227,0.0187
2026-05-22,Allsvenskan,2026,Brommapojkarna,43.0,0.0000,0.0593,0.0053
2026-05-23,Allsvenskan,2026,Brommapojkarna,42.7,0.0000,0.0633,0.0073
2026-05-24,Allsvenskan,2026,Brommapojkarna,43.1,0.0000,0.0913,0.0107
2026-05-25,Allsvenskan,2026,Brommapojkarna,42.7,0.0000,0.0900,0.0173
2026-05-29,Allsvenskan,2026,Brommapojkarna,42.9,0.0020,0.1040,0.0133
2026-05-30,Allsvenskan,2026,Brommapojkarna,42.5,0.0000,0.0733,0.0187
2026-05-31,Allsvenskan,2026,Brommapojkarna,44.1,0.0000,0.1393,0.0040
2026-07-03,Allsvenskan,2026,Brommapojkarna,44.4,0.0013,0.1620,0.0080
2026-07-04,Allsvenskan,2026,Brommapojkarna,43.6,0.0000,0.1227,0.0093
2026-07-05,Allsvenskan,2026,Brommapojkarna,43.7,0.0000,0.1120,0.0087
2026-07-06,Allsvenskan,2026,Brommapojkarna,43.0,0.0000,0.0833,0.0087
2026-07-11,Allsvenskan,2026,Brommapojkarna,42.9,0.0007,0.1107,0.0087
2026-07-12,Allsvenskan,2026,Brommapojkarna,41.4,0.0000,0.0633,0.0087
2026-07-13,Allsvenskan,2026,Brommapojkarna,40.9,0.0000,0.0380,0.0120
2026-07-17,Allsvenskan,2026,Brommapojkarna,38.2,0.0000,0.0200,0.0447
2026-07-18,Allsvenskan,2026,Brommapojkarna,38.1,0.0000,0.0160,0.0427
2026-07-19,Allsvenskan,2026,Brommapojkarna,38.5,0.0000,0.0167,0.0200
2026-07-20,Allsvenskan,2026,Brommapojkarna,38.3,0.0000,0.0127,0.0273
2026-07-24,Allsvenskan,2026,Brommapojkarna,38.3,0.0000,0.0113,0.0140
2026-07-25,Allsvenskan,2026,Brommapojkarna,38.2,0.0000,0.0147,0.0220
2026-07-26,Allsvenskan,2026,Brommapojkarna,37.3,0.0000,0.0080,0.0180
2026-07-27,Allsvenskan,2026,Brommapojkarna,37.5,0.0000,0.0087,0.0233
2026-08-01,Allsvenskan,2026,Brommapojkarna,37.6,0.0000,0.0087,0.0167
2026-08-02,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0060,0.0553
2026-08-03,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0080,0.0553
2026-08-08,Allsvenskan,2026,Brommapojkarna,36.2,0.0000,0.0020,0.0347
2026-08-09,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0040,0.0500
2026-08-10,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0054,0.0530
2026-08-11,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0052,0.0512
2026-08-12,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0054,0.0530
2026-08-13,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0052,0.0512
2026-08-14,Allsvenskan,2026,Brommapojkarna,36.3,0.0000,0.0052,0.0512
2026-08-15,Allsvenskan,2026,Brommapojkarna,36.4,0.0000,0.0054,0.0502
2026-08-16,Allsvenskan,2026,Brommapojkarna,36.4,0.0000,0.0034,0.0516
2026-04-04,Allsvenskan,2026,Degerfors,43.6,0.0273,0.3453,0.0687
2026-04-05,Allsvenskan,2026,Degerfors,39.6,0.0113,0.1007,0.1473
2026-04-06,Allsvenskan,2026,Degerfors,35.4,0.0033,0.0433,0.4367
2026-04-11,Allsvenskan,2026,Degerfors,35.1,0.0027,0.0400,0.3793
2026-04-12,Allsvenskan,2026,Degerfors,42.9,0.0287,0.2133,0.0687
2026-04-13,Allsvenskan,2026,Degerfors,42.8,0.0340,0.2200,0.0627
2026-04-17,Allsvenskan,2026,Degerfors,42.2,0.0193,0.1940,0.0727
2026-04-18,Allsvenskan,2026,Degerfors,42.2,0.0020,0.1353,0.0407
2026-04-19,Allsvenskan,2026,Degerfors,42.3,0.0033,0.1253,0.0333
2026-04-22,Allsvenskan,2026,Degerfors,42.1,0.0040,0.1167,0.0413
2026-04-23,Allsvenskan,2026,Degerfors,44.9,0.0060,0.2120,0.0100
2026-04-26,Allsvenskan,2026,Degerfors,45.0,0.0073,0.2313,0.0087
2026-04-27,Allsvenskan,2026,Degerfors,42.8,0.0040,0.1727,0.0280
2026-05-02,Allsvenskan,2026,Degerfors,41.6,0.0007,0.1247,0.0427
2026-05-03,Allsvenskan,2026,Degerfors,41.5,0.0007,0.1060,0.0240
2026-05-04,Allsvenskan,2026,Degerfors,41.2,0.0000,0.0467,0.0120
2026-05-08,Allsvenskan,2026,Degerfors,41.4,0.0000,0.0627,0.0087
2026-05-09,Allsvenskan,2026,Degerfors,36.6,0.0000,0.0047,0.0387
2026-05-10,Allsvenskan,2026,Degerfors,36.8,0.0000,0.0040,0.0433
2026-05-11,Allsvenskan,2026,Degerfors,36.6,0.0000,0.0027,0.0447
2026-05-16,Allsvenskan,2026,Degerfors,37.9,0.0000,0.0073,0.0280
2026-05-17,Allsvenskan,2026,Degerfors,38.0,0.0000,0.0060,0.0233
2026-05-18,Allsvenskan,2026,Degerfors,38.2,0.0000,0.0120,0.0213
2026-05-19,Allsvenskan,2026,Degerfors,37.6,0.0000,0.0113,0.0567
2026-05-20,Allsvenskan,2026,Degerfors,38.3,0.0000,0.0120,0.0553
2026-05-21,Allsvenskan,2026,Degerfors,38.2,0.0000,0.0093,0.0427
2026-05-22,Allsvenskan,2026,Degerfors,38.4,0.0000,0.0173,0.0493
2026-05-23,Allsvenskan,2026,Degerfors,35.9,0.0000,0.0060,0.0953
2026-05-24,Allsvenskan,2026,Degerfors,36.2,0.0000,0.0080,0.1193
2026-05-25,Allsvenskan,2026,Degerfors,36.2,0.0000,0.0140,0.1140
2026-05-29,Allsvenskan,2026,Degerfors,36.0,0.0000,0.0147,0.1180
2026-05-30,Allsvenskan,2026,Degerfors,36.0,0.0000,0.0073,0.1193
2026-05-31,Allsvenskan,2026,Degerfors,33.9,0.0000,0.0040,0.2347
2026-07-03,Allsvenskan,2026,Degerfors,33.9,0.0000,0.0033,0.2473
2026-07-04,Allsvenskan,2026,Degerfors,30.8,0.0000,0.0020,0.4387
2026-07-05,Allsvenskan,2026,Degerfors,30.8,0.0000,0.0000,0.4307
2026-07-06,Allsvenskan,2026,Degerfors,31.0,0.0000,0.0000,0.4453
2026-07-11,Allsvenskan,2026,Degerfors,30.8,0.0000,0.0007,0.4420
2026-07-12,Allsvenskan,2026,Degerfors,29.1,0.0000,0.0000,0.4893
2026-07-13,Allsvenskan,2026,Degerfors,29.1,0.0000,0.0000,0.4973
2026-07-17,Allsvenskan,2026,Degerfors,28.7,0.0000,0.0000,0.6160
2026-07-18,Allsvenskan,2026,Degerfors,29.1,0.0000,0.0000,0.5927
2026-07-19,Allsvenskan,2026,Degerfors,25.4,0.0000,0.0000,0.8280
2026-07-20,Allsvenskan,2026,Degerfors,25.4,0.0000,0.0000,0.8167
2026-07-24,Allsvenskan,2026,Degerfors,25.5,0.0000,0.0000,0.8253
2026-07-25,Allsvenskan,2026,Degerfors,24.4,0.0000,0.0000,0.8660
2026-07-26,Allsvenskan,2026,Degerfors,24.6,0.0000,0.0000,0.8267
2026-07-27,Allsvenskan,2026,Degerfors,24.8,0.0000,0.0000,0.8087
2026-08-01,Allsvenskan,2026,Degerfors,24.5,0.0000,0.0000,0.8233
2026-08-02,Allsvenskan,2026,Degerfors,23.4,0.0000,0.0000,0.9173
2026-08-03,Allsvenskan,2026,Degerfors,23.3,0.0000,0.0000,0.9253
2026-08-08,Allsvenskan,2026,Degerfors,23.4,0.0000,0.0000,0.9007
2026-08-09,Allsvenskan,2026,Degerfors,25.8,0.0000,0.0000,0.8400
2026-08-10,Allsvenskan,2026,Degerfors,25.7,0.0000,0.0000,0.8492
2026-08-11,Allsvenskan,2026,Degerfors,25.9,0.0000,0.0000,0.8438
2026-08-12,Allsvenskan,2026,Degerfors,25.7,0.0000,0.0000,0.8492
2026-08-13,Allsvenskan,2026,Degerfors,25.9,0.0000,0.0000,0.8438
2026-08-14,Allsvenskan,2026,Degerfors,25.9,0.0000,0.0000,0.8438
2026-08-15,Allsvenskan,2026,Degerfors,25.8,0.0000,0.0000,0.8590
2026-08-16,Allsvenskan,2026,Degerfors,25.8,0.0000,0.0000,0.8798
2026-04-04,Allsvenskan,2026,Djurgården,38.1,0.0053,0.1153,0.2360
2026-04-05,Allsvenskan,2026,Djurgården,33.9,0.0020,0.0253,0.4093
2026-04-06,Allsvenskan,2026,Djurgården,41.7,0.0387,0.2233,0.1487
2026-04-11,Allsvenskan,2026,Djurgården,40.9,0.0313,0.1567,0.1200
2026-04-12,Allsvenskan,2026,Djurgården,47.5,0.1180,0.4567,0.0167
2026-04-13,Allsvenskan,2026,Djurgården,47.5,0.1027,0.4473,0.0153
2026-04-17,Allsvenskan,2026,Djurgården,47.2,0.0900,0.4487,0.0147
2026-04-18,Allsvenskan,2026,Djurgården,47.0,0.0133,0.3380,0.0087
2026-04-19,Allsvenskan,2026,Djurgården,47.3,0.0253,0.3307,0.0027
2026-04-22,Allsvenskan,2026,Djurgården,47.8,0.0213,0.3567,0.0027
2026-04-23,Allsvenskan,2026,Djurgården,48.1,0.0187,0.4000,0.0027
2026-04-26,Allsvenskan,2026,Djurgården,47.5,0.0113,0.3607,0.0040
2026-04-27,Allsvenskan,2026,Djurgården,47.8,0.0167,0.4553,0.0040
2026-05-02,Allsvenskan,2026,Djurgården,47.4,0.0087,0.4200,0.0067
2026-05-03,Allsvenskan,2026,Djurgården,47.8,0.0080,0.4380,0.0027
2026-05-04,Allsvenskan,2026,Djurgården,56.4,0.0747,0.8613,0.0000
2026-05-08,Allsvenskan,2026,Djurgården,56.4,0.0740,0.8560,0.0000
2026-05-09,Allsvenskan,2026,Djurgården,56.4,0.0773,0.8147,0.0000
2026-05-10,Allsvenskan,2026,Djurgården,58.4,0.1233,0.8833,0.0000
2026-05-11,Allsvenskan,2026,Djurgården,58.2,0.0760,0.8700,0.0000
2026-05-16,Allsvenskan,2026,Djurgården,58.2,0.0833,0.9073,0.0000
2026-05-17,Allsvenskan,2026,Djurgården,58.0,0.0553,0.8873,0.0000
2026-05-18,Allsvenskan,2026,Djurgården,53.4,0.0113,0.6860,0.0000
2026-05-19,Allsvenskan,2026,Djurgården,53.1,0.0140,0.6860,0.0000
2026-05-20,Allsvenskan,2026,Djurgården,53.3,0.0193,0.6633,0.0000
2026-05-21,Allsvenskan,2026,Djurgården,53.2,0.0120,0.6453,0.0000
2026-05-22,Allsvenskan,2026,Djurgården,50.4,0.0040,0.4533,0.0000
2026-05-23,Allsvenskan,2026,Djurgården,50.2,0.0047,0.4673,0.0000
2026-05-24,Allsvenskan,2026,Djurgården,50.6,0.0087,0.5387,0.0000
2026-05-25,Allsvenskan,2026,Djurgården,50.3,0.0060,0.5540,0.0007
2026-05-29,Allsvenskan,2026,Djurgården,50.3,0.0040,0.5767,0.0000
2026-05-30,Allsvenskan,2026,Djurgården,49.9,0.0040,0.5300,0.0000
2026-05-31,Allsvenskan,2026,Djurgården,50.3,0.0027,0.5473,0.0000
2026-07-03,Allsvenskan,2026,Djurgården,50.3,0.0120,0.5540,0.0007
2026-07-04,Allsvenskan,2026,Djurgården,49.8,0.0073,0.5047,0.0000
2026-07-05,Allsvenskan,2026,Djurgården,50.3,0.0073,0.5413,0.0000
2026-07-06,Allsvenskan,2026,Djurgården,52.9,0.0173,0.7333,0.0000
2026-07-11,Allsvenskan,2026,Djurgården,52.8,0.0213,0.7447,0.0000
2026-07-12,Allsvenskan,2026,Djurgården,53.0,0.0153,0.7140,0.0000
2026-07-13,Allsvenskan,2026,Djurgården,54.9,0.0267,0.8360,0.0000
2026-07-17,Allsvenskan,2026,Djurgården,54.8,0.0340,0.8300,0.0000
2026-07-18,Allsvenskan,2026,Djurgården,54.7,0.0380,0.8420,0.0000
2026-07-19,Allsvenskan,2026,Djurgården,55.0,0.0153,0.8620,0.0000
2026-07-20,Allsvenskan,2026,Djurgården,52.8,0.0080,0.7720,0.0000
2026-07-24,Allsvenskan,2026,Djurgården,52.7,0.0073,0.7573,0.0000
2026-07-25,Allsvenskan,2026,Djurgården,54.0,0.0127,0.8073,0.0000
2026-07-26,Allsvenskan,2026,Djurgården,54.0,0.0053,0.8180,0.0000
2026-07-27,Allsvenskan,2026,Djurgården,54.0,0.0067,0.8287,0.0000
2026-08-01,Allsvenskan,2026,Djurgården,54.0,0.0087,0.8427,0.0000
2026-08-02,Allsvenskan,2026,Djurgården,53.9,0.0093,0.8547,0.0000
2026-08-03,Allsvenskan,2026,Djurgården,57.3,0.0187,0.9647,0.0000
2026-08-08,Allsvenskan,2026,Djurgården,57.4,0.0253,0.9520,0.0000
2026-08-09,Allsvenskan,2026,Djurgården,57.2,0.0193,0.9607,0.0000
2026-08-10,Allsvenskan,2026,Djurgården,57.1,0.0180,0.9610,0.0000
2026-08-11,Allsvenskan,2026,Djurgården,55.4,0.0110,0.9290,0.0000
2026-08-12,Allsvenskan,2026,Djurgården,57.1,0.0180,0.9610,0.0000
2026-08-13,Allsvenskan,2026,Djurgården,55.4,0.0110,0.9290,0.0000
2026-08-14,Allsvenskan,2026,Djurgården,55.4,0.0110,0.9290,0.0000
2026-08-15,Allsvenskan,2026,Djurgården,55.3,0.0110,0.9178,0.0000
2026-08-16,Allsvenskan,2026,Djurgården,55.6,0.0276,0.9246,0.0000
2026-04-04,Allsvenskan,2026,Elfsborg,38.4,0.0047,0.1340,0.2140
2026-04-05,Allsvenskan,2026,Elfsborg,33.8,0.0007,0.0213,0.4213
2026-04-06,Allsvenskan,2026,Elfsborg,47.7,0.1693,0.5447,0.0193
2026-04-11,Allsvenskan,2026,Elfsborg,48.1,0.1613,0.5427,0.0160
2026-04-12,Allsvenskan,2026,Elfsborg,48.5,0.1433,0.5220,0.0087
2026-04-13,Allsvenskan,2026,Elfsborg,48.2,0.1333,0.5220,0.0093
2026-04-17,Allsvenskan,2026,Elfsborg,48.9,0.1407,0.5440,0.0073
2026-04-18,Allsvenskan,2026,Elfsborg,48.6,0.0287,0.4253,0.0040
2026-04-19,Allsvenskan,2026,Elfsborg,48.8,0.0293,0.4467,0.0013
2026-04-22,Allsvenskan,2026,Elfsborg,47.9,0.0313,0.3673,0.0027
2026-04-23,Allsvenskan,2026,Elfsborg,47.8,0.0200,0.3340,0.0027
2026-04-26,Allsvenskan,2026,Elfsborg,47.8,0.0193,0.3727,0.0033
2026-04-27,Allsvenskan,2026,Elfsborg,43.9,0.0027,0.2033,0.0233
2026-05-02,Allsvenskan,2026,Elfsborg,44.1,0.0020,0.2207,0.0173
2026-05-03,Allsvenskan,2026,Elfsborg,44.1,0.0007,0.2100,0.0053
2026-05-04,Allsvenskan,2026,Elfsborg,44.2,0.0000,0.1380,0.0020
2026-05-08,Allsvenskan,2026,Elfsborg,46.2,0.0027,0.1980,0.0007
2026-05-09,Allsvenskan,2026,Elfsborg,46.0,0.0013,0.1760,0.0007
2026-05-10,Allsvenskan,2026,Elfsborg,45.8,0.0007,0.1180,0.0007
2026-05-11,Allsvenskan,2026,Elfsborg,45.6,0.0007,0.1120,0.0020
2026-05-16,Allsvenskan,2026,Elfsborg,45.9,0.0007,0.1400,0.0007
2026-05-17,Allsvenskan,2026,Elfsborg,46.1,0.0007,0.1027,0.0000
2026-05-18,Allsvenskan,2026,Elfsborg,46.2,0.0013,0.1673,0.0007
2026-05-19,Allsvenskan,2026,Elfsborg,46.1,0.0000,0.1707,0.0020
2026-05-20,Allsvenskan,2026,Elfsborg,46.5,0.0007,0.1573,0.0007
2026-05-21,Allsvenskan,2026,Elfsborg,47.8,0.0013,0.2233,0.0000
2026-05-22,Allsvenskan,2026,Elfsborg,47.9,0.0000,0.2567,0.0007
2026-05-23,Allsvenskan,2026,Elfsborg,47.9,0.0007,0.2560,0.0013
2026-05-24,Allsvenskan,2026,Elfsborg,47.9,0.0020,0.3040,0.0007
2026-05-25,Allsvenskan,2026,Elfsborg,45.9,0.0013,0.2027,0.0027
2026-05-29,Allsvenskan,2026,Elfsborg,44.1,0.0000,0.1367,0.0027
2026-05-30,Allsvenskan,2026,Elfsborg,44.0,0.0007,0.1380,0.0033
2026-05-31,Allsvenskan,2026,Elfsborg,44.1,0.0007,0.1433,0.0053
2026-07-03,Allsvenskan,2026,Elfsborg,44.4,0.0000,0.1513,0.0053
2026-07-04,Allsvenskan,2026,Elfsborg,44.2,0.0007,0.1373,0.0047
2026-07-05,Allsvenskan,2026,Elfsborg,40.9,0.0000,0.0313,0.0187
2026-07-06,Allsvenskan,2026,Elfsborg,41.0,0.0000,0.0413,0.0153
2026-07-11,Allsvenskan,2026,Elfsborg,41.2,0.0000,0.0593,0.0153
2026-07-12,Allsvenskan,2026,Elfsborg,40.1,0.0000,0.0273,0.0153
2026-07-13,Allsvenskan,2026,Elfsborg,40.2,0.0000,0.0313,0.0167
2026-07-17,Allsvenskan,2026,Elfsborg,40.1,0.0000,0.0227,0.0147
2026-07-18,Allsvenskan,2026,Elfsborg,40.0,0.0000,0.0340,0.0260
2026-07-19,Allsvenskan,2026,Elfsborg,38.8,0.0000,0.0120,0.0133
2026-07-20,Allsvenskan,2026,Elfsborg,38.7,0.0000,0.0140,0.0207
2026-07-24,Allsvenskan,2026,Elfsborg,38.7,0.0000,0.0147,0.0200
2026-07-25,Allsvenskan,2026,Elfsborg,38.6,0.0000,0.0120,0.0147
2026-07-26,Allsvenskan,2026,Elfsborg,41.0,0.0000,0.0380,0.0020
2026-07-27,Allsvenskan,2026,Elfsborg,40.8,0.0000,0.0247,0.0020
2026-08-01,Allsvenskan,2026,Elfsborg,41.0,0.0000,0.0360,0.0020
2026-08-02,Allsvenskan,2026,Elfsborg,40.9,0.0000,0.0400,0.0033
2026-08-03,Allsvenskan,2026,Elfsborg,41.2,0.0000,0.0427,0.0040
2026-08-08,Allsvenskan,2026,Elfsborg,43.6,0.0000,0.0940,0.0013
2026-08-09,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1393,0.0007
2026-08-10,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1332,0.0006
2026-08-11,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1222,0.0016
2026-08-12,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1332,0.0006
2026-08-13,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1222,0.0016
2026-08-14,Allsvenskan,2026,Elfsborg,43.8,0.0000,0.1222,0.0016
2026-08-15,Allsvenskan,2026,Elfsborg,46.4,0.0000,0.2668,0.0000
2026-08-16,Allsvenskan,2026,Elfsborg,46.4,0.0000,0.2536,0.0000
2026-04-04,Allsvenskan,2026,GAIS,38.1,0.0053,0.1093,0.2380
2026-04-05,Allsvenskan,2026,GAIS,34.0,0.0000,0.0267,0.4060
2026-04-06,Allsvenskan,2026,GAIS,41.4,0.0440,0.2087,0.1460
2026-04-11,Allsvenskan,2026,GAIS,41.6,0.0253,0.1953,0.0953
2026-04-12,Allsvenskan,2026,GAIS,38.6,0.0093,0.0853,0.1573
2026-04-13,Allsvenskan,2026,GAIS,38.9,0.0087,0.0920,0.1607
2026-04-17,Allsvenskan,2026,GAIS,38.6,0.0093,0.0880,0.1673
2026-04-18,Allsvenskan,2026,GAIS,38.9,0.0007,0.0533,0.1147
2026-04-19,Allsvenskan,2026,GAIS,37.6,0.0000,0.0340,0.1373
2026-04-22,Allsvenskan,2026,GAIS,38.0,0.0020,0.0393,0.1120
2026-04-23,Allsvenskan,2026,GAIS,41.0,0.0013,0.0933,0.0400
2026-04-26,Allsvenskan,2026,GAIS,40.9,0.0007,0.0873,0.0387
2026-04-27,Allsvenskan,2026,GAIS,41.0,0.0007,0.1273,0.0473
2026-05-02,Allsvenskan,2026,GAIS,41.2,0.0007,0.1247,0.0367
2026-05-03,Allsvenskan,2026,GAIS,46.6,0.0027,0.3480,0.0007
2026-05-04,Allsvenskan,2026,GAIS,45.9,0.0027,0.2327,0.0013
2026-05-08,Allsvenskan,2026,GAIS,46.2,0.0013,0.2227,0.0020
2026-05-09,Allsvenskan,2026,GAIS,49.2,0.0053,0.3420,0.0007
2026-05-10,Allsvenskan,2026,GAIS,49.1,0.0040,0.2753,0.0000
2026-05-11,Allsvenskan,2026,GAIS,49.2,0.0033,0.2793,0.0007
2026-05-16,Allsvenskan,2026,GAIS,46.1,0.0013,0.1440,0.0000
